TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.599524024198567,0.6543764428311486,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.599524024198567,0.6600787782651115,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,5.599524024198567,0.7105020050763283,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfbe_pitch__a70,ensemble,representation_hc,train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.599524024198567,0.7180892209296322,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_pitch__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.6062363345758,0.6452664161542415,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.6062363345758,0.66134138415414,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.6062363345758,0.694557606057522,9895,0,,Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfcc_only | train_raw__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.633390182156624,0.6617428055613279,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_pitch__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.633390182156624,0.6625350008841804,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.633390182156624,0.6951766424331957,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_ptm_train_raw_ptm_mfcc_only__wavlm_hubert__a60,ensemble,representation_ptm,train_raw__wavlm__mfcc_only | train_raw__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.640102492533857,0.6451761320122112,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_hubert_mfcc_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc__a50,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.640102492533857,0.647169353401988,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only
test_3s,Mode3_film_train_raw_hubert_mfcc_only,single,single,Mode3_film_train_raw_hubert_mfcc_only,1.0,3,film,mfcc_only,hubert,train_raw,5.640102492533857,0.6542713400153479,9895,0,train_raw__hubert__mfcc_only,
test_3s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_only__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wavlm__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.640102492533857,0.6702379670448063,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wavlm_mfcc_only
test_3s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_only__wavlm_hubert__a70,ensemble,representation_ptm,train_vi_7s__wavlm__mfcc_only | train_vi_7s__hubert__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.640102492533857,0.6703717741805356,9895,0,,Mode3_film_train_vi_7s_wavlm_mfcc_only | Mode3_film_train_vi_7s_hubert_mfcc_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__mfbe_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.640102492533857,0.6711385033380987,9895,0,,Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_mfbe_only
test_3s,ENS_representation_ptm_train_raw_ptm_mfbe_only__wavlm_hubert__a70,ensemble,representation_ptm,train_raw__wavlm__mfbe_only | train_raw__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.64681480291109,0.5972484796315128,9895,0,,Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_pitch__a70,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.64681480291109,0.6329612089930254,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.64681480291109,0.6374986320168744,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe__a70,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.64681480291109,0.647230933224092,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_mfbe__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.64681480291109,0.6750133669925797,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.67396865049192,0.6872963461431436,9895,0,,Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.680680960869153,0.66104830371739,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_mfbe_pitch__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.680680960869153,0.6870180843801638,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.6873932712463855,0.6597241180062574,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.714547118827215,0.6552015136561765,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.7212594292044425,0.657643850629085,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_pitch__a70,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.7212594292044425,0.6595106742200189,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.7212594292044425,0.6614571344614619,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_pitch__a60,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.7212594292044425,0.6623544326001172,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfbe_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.7212594292044425,0.6965040662989652,9895,0,,Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe_pitch__a45,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.7212594292044425,0.7033745522976792,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.7212594292044425,0.7150065525980039,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc__a70,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.727971739581675,0.6580707382015644,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc__a60,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.727971739581675,0.6639897555764052,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.727971739581675,0.6996918374463943,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.755125587162506,0.6553607869571954,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.755125587162506,0.6589680363402176,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only | train_raw__wavlm__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.755125587162506,0.6603463925365701,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_mfbe__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.761837897539738,0.6843007237989107,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfbe_pitch__eq,ensemble,representation_hc,train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.761837897539738,0.7220214932239705,9895,0,,Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.768550207916971,0.6903864238116539,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_pitch__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wavlm__mfcc_pitch | train_vi_7s__hubert__mfcc_pitch,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.795704055497801,0.6129072075504552,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wavlm_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfcc_pitch
test_3s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfbe_only | train_vi_5s__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,5.795704055497801,0.6580156346887367,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_only | Mode3_film_train_vi_5s_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.802416365875033,0.6303711792382252,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfbe_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.802416365875033,0.7051872054033929,9895,0,,Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,Mode3_film_train_raw_wavlm_mfbe_pitch,single,single,Mode3_film_train_raw_wavlm_mfbe_pitch,1.0,3,film,mfbe_pitch,wavlm,train_raw,5.802416365875033,0.7057330814378333,9895,0,train_raw__wavlm__mfbe_pitch,
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe__a60,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.809128676252261,0.646804045651615,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_only
test_3s,ENS_representation_ptm_train_raw_ptm_mfcc_only__wavlm_hubert__a70,ensemble,representation_ptm,train_raw__wavlm__mfcc_only | train_raw__hubert__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.809128676252261,0.6525350854055063,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_hubert_mfcc_only
test_3s,ENS_representation_ptm_train_vi_full_ptm_pitch_only__wav2vec2_hubert__eq,ensemble,representation_ptm,train_vi_full__wav2vec2__pitch_only | train_vi_full__hubert__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.836282523833091,0.6122668761917374,9895,0,,Mode3_film_train_vi_full_wav2vec2_pitch_only | Mode3_film_train_vi_full_hubert_pitch_only
test_3s,Mode3_film_train_raw_wavlm_pitch_only,single,single,Mode3_film_train_raw_wavlm_pitch_only,1.0,3,film,pitch_only,wavlm,train_raw,5.842994834210324,0.6449117558953896,9895,0,train_raw__wavlm__pitch_only,
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfbe__a70,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,5.842994834210324,0.6866953665958775,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfbe_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.842994834210324,0.7007155333838928,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch__a60,ensemble,representation_hc,train_raw__wavlm__mfcc_only | train_raw__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,5.849707144587557,0.6578498850784417,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_hubert__mfbe_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,5.849707144587557,0.7256393900985139,9895,0,,Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_3s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only | train_vi_7s__wav2vec2__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,5.883573302545619,0.6714135269464414,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_3s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_mfbe__eq,ensemble,representation_hc,train_raw__wavlm__mfcc_only | train_raw__wavlm__mfbe_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,5.8902856129228525,0.6397020590382549,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_mfbe_only
