TestSet,Experiment,Kind,Family,Members,Weights,Mode,Fusion,Feature,PTM,Duration,EER (%),MinDCF,Used Pairs,Missing Pairs,BankAlias,ResolvedMembers
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.5895029235047979,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_7s,Mode3_film_train_vi_5s_hubert_mfbe_only,single,single,Mode3_film_train_vi_5s_hubert_mfbe_only,1.0,3,film,mfbe_only,hubert,train_vi_5s,3.5638882970566708,0.5910224961737639,9895,0,train_vi_5s__hubert__mfbe_only,
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.5911488939726091,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_mfbe_only
test_7s,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1,single,single,Mode3_film_train_vi_full_wav2vec2_mfcc_pitch_bdrop0p1,1.0,3,film,mfcc_pitch,wav2vec2,train_vi_full,3.5638882970566708,0.5975022082568111,9895,0,train_vi_full__wav2vec2__mfcc_pitch,
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_pitch__a50,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.597787879356677,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc_mfbe__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.6030739747096838,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_pitch__a60,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.604018033996673,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_mfbe__a70,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.6048176386564095,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch_pitch__a70,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_pitch | train_vi_3s__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.6059719035750002,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_pitch | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.6094198796570018,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a45,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfcc_only | train_vi_5s__wavlm__mfbe_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.6103352346240624,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_7s,Mode3_film_train_vi_3s_hubert_mfcc_only,single,single,Mode3_film_train_vi_3s_hubert_mfcc_only,1.0,3,film,mfcc_only,hubert,train_vi_3s,3.5638882970566708,0.6149226569508865,9895,0,train_vi_3s__hubert__mfcc_only,
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.6178099383246796,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfbe_pitch_mfcc__a70,ensemble,representation_hc,train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfcc_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.6237289556995202,9895,0,,Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_pitch__a60,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.6287580842725896,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.6292136761649976,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch__a70,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.5638882970566708,0.6336927575213815,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch
test_7s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_pitch__wavlm_hubert__eq,ensemble,representation_ptm,train_vi_7s__wavlm__mfcc_pitch | train_vi_7s__hubert__mfcc_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5625052757222809,9895,0,,Mode3_film_train_vi_7s_wavlm_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfcc_pitch
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfbe_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5694882738736796,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_only
test_7s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5715069614287479,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfbe_pitch_mfbe__a60,ensemble,representation_hc,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5733992511849731,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfbe_pitch__a50,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfbe_only | train_vi_7s__hubert__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5745822204234924,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfbe_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_pitch_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_raw__wav2vec2__pitch_only | train_raw__wavlm__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5777190592403387,9895,0,,Mode3_film_train_raw_wav2vec2_pitch_only | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_mfcc_pitch__a45,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5797090424754784,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfbe_pitch_mfcc_mfbe_pitch__a50,ensemble,representation_hc,train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__mfbe_only | train_raw__wav2vec2__pitch_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5803674306626017,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_mfbe_pitch__wav2vec2_hubert__eq,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_pitch | train_raw__hubert__mfbe_pitch,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5838950433951147,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_hubert_mfbe_pitch
test_7s,ENS_representation_ptm_train_raw_ptm_pitch_only__wavlm_hubert__a70,ensemble,representation_ptm,train_raw__wavlm__pitch_only | train_raw__hubert__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5844302719380318,9895,0,,Mode3_film_train_raw_wavlm_pitch_only | Mode3_film_train_raw_hubert_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__mfbe_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.585504900206111,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wav2vec2__mfbe_pitch_pitch__a60,ensemble,representation_hc,train_vi_3s__wav2vec2__mfbe_pitch | train_vi_3s__wav2vec2__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5875384064349496,9895,0,,Mode3_film_train_vi_3s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_3s_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_pitch__eq,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5876902703990842,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_mfbe_pitch__wav2vec2_hubert__a60,ensemble,representation_ptm,train_raw__wav2vec2__mfbe_pitch | train_raw__hubert__mfbe_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5903928123065693,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_hubert_mfbe_pitch
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__mfbe_only,"0.5000,0.2000,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5948283706692566,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfcc_pitch__a70,ensemble,representation_hc,train_raw__wavlm__mfcc_only | train_raw__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.594908007319766,9895,0,,Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5973609917841978,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfcc_pitch_mfbe_pitch_pitch__a60,ensemble,representation_hc,train_raw__wav2vec2__mfcc_pitch | train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5974947989199271,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_pitch__eq,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5992097585467241,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_ptm_train_raw_ptm_mfcc_pitch__wav2vec2_hubert__a60,ensemble,representation_ptm,train_raw__wav2vec2__mfcc_pitch | train_raw__hubert__mfcc_pitch,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5992278153751315,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_hubert_mfcc_pitch
test_7s,ENS_representation_ptm_train_raw_ptm_mfcc_pitch__wav2vec2_hubert__a70,ensemble,representation_ptm,train_raw__wav2vec2__mfcc_pitch | train_raw__hubert__mfcc_pitch,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.5994051455045575,9895,0,,grid_film_raw_w2v2_mfccpitch_bdrop0p05_aug_aam_C_augOn_ap0p3_fn0p003_en0p002_m0p18_s30 | Mode3_film_train_raw_hubert_mfcc_pitch
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc_pitch__a50,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.6002843868148054,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__mfcc_only | train_raw__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.601731732170144,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_mfcc_only | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wavlm__mfbe_pitch_pitch__a70,ensemble,representation_hc,train_raw__wavlm__mfbe_pitch | train_raw__wavlm__pitch_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.6022382563931326,9895,0,,Mode3_film_train_raw_wavlm_mfbe_pitch | Mode3_film_train_raw_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfcc__eq,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfcc_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.6034828054537558,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only
test_7s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfcc_pitch__eq,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfcc_only | train_vi_7s__hubert__pitch_only,"0.3333,0.3333,0.3333",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.6043546374271176,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfcc_only | Mode3_film_train_vi_7s_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.6063807343190721,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_pitch_only
test_7s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_only__wav2vec2_wavlm_hubert__a50,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wavlm__mfcc_only | train_vi_7s__hubert__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.6079364206448485,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wavlm_mfcc_only | Mode3_film_train_vi_7s_hubert_mfcc_only
test_7s,ENS_representation_ptm_train_vi_7s_ptm_mfcc_only__wav2vec2_wavlm__a60,ensemble,representation_ptm,train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wavlm__mfcc_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.6099189945431063,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wavlm_mfcc_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wavlm__mfcc_pitch_mfcc_pitch__a60,ensemble,representation_hc,train_vi_7s__wavlm__mfcc_pitch | train_vi_7s__wavlm__mfcc_only | train_vi_7s__wavlm__pitch_only,"0.6000,0.2500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.6112973507394568,9895,0,,Mode3_film_train_vi_7s_wavlm_mfcc_pitch | Mode3_film_train_vi_7s_wavlm_mfcc_only | Mode3_film_train_vi_7s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_mfbe__a60,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__mfbe_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.6187868731138442,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_vi_3s_hc_wavlm__mfcc_pitch__eq,ensemble,representation_hc,train_vi_3s__wavlm__mfcc_only | train_vi_3s__wavlm__pitch_only,"0.5000,0.5000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.6197999215598193,9895,0,,Mode3_film_train_vi_3s_wavlm_mfcc_only | Mode3_film_train_vi_3s_wavlm_pitch_only
test_7s,ENS_representation_hc_train_vi_5s_hc_wavlm__mfcc_pitch_mfbe_pitch_mfcc__a50,ensemble,representation_hc,train_vi_5s__wavlm__mfcc_pitch | train_vi_5s__wavlm__mfbe_pitch | train_vi_5s__wavlm__mfcc_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.6210625274488498,9895,0,,Mode3_film_train_vi_5s_wavlm_mfcc_pitch | Mode3_film_train_vi_5s_wavlm_mfbe_pitch | Mode3_film_train_vi_5s_wavlm_mfcc_only
test_7s,ENS_representation_ptm_train_vi_5s_ptm_pitch_only__wavlm_hubert__a60,ensemble,representation_ptm,train_vi_5s__wavlm__pitch_only | train_vi_5s__hubert__pitch_only,"0.6000,0.4000",ensemble,ensemble,ensemble,ensemble,multi,3.5910421446375005,0.6462039991319544,9895,0,,Mode3_film_train_vi_5s_wavlm_pitch_only | Mode3_film_train_vi_5s_hubert_pitch_only
test_7s,ENS_representation_hc_train_vi_7s_hc_wav2vec2__mfcc_pitch_mfbe_pitch_mfcc_mfbe__eq,ensemble,representation_hc,train_vi_7s__wav2vec2__mfcc_pitch | train_vi_7s__wav2vec2__mfbe_pitch | train_vi_7s__wav2vec2__mfcc_only | train_vi_7s__wav2vec2__mfbe_only,"0.2500,0.2500,0.2500,0.2500",ensemble,ensemble,ensemble,ensemble,multi,3.597754455014733,0.5634280400262256,9895,0,,Mode3_film_train_vi_7s_wav2vec2_mfcc_pitch | Mode3_film_train_vi_7s_wav2vec2_mfbe_pitch | Mode3_film_train_vi_7s_wav2vec2_mfcc_only | Mode3_film_train_vi_7s_wav2vec2_mfbe_only
test_7s,ENS_representation_hc_train_vi_7s_hc_hubert__mfcc_pitch_mfbe_pitch_pitch__a50,ensemble,representation_hc,train_vi_7s__hubert__mfcc_pitch | train_vi_7s__hubert__mfbe_pitch | train_vi_7s__hubert__pitch_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.597754455014733,0.5732580347123598,9895,0,,Mode3_film_train_vi_7s_hubert_mfcc_pitch | Mode3_film_train_vi_7s_hubert_mfbe_pitch | Mode3_film_train_vi_7s_hubert_pitch_only
test_7s,ENS_representation_ptm_train_vi_5s_ptm_mfbe_only__wav2vec2_wavlm__a70,ensemble,representation_ptm,train_vi_5s__wav2vec2__mfbe_only | train_vi_5s__wavlm__mfbe_only,"0.7000,0.3000",ensemble,ensemble,ensemble,ensemble,multi,3.597754455014733,0.5769449207458914,9895,0,,Mode3_film_train_vi_5s_wav2vec2_mfbe_only | Mode3_film_train_vi_5s_wavlm_mfbe_only
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfbe_pitch_mfcc_mfbe_pitch__a45,ensemble,representation_hc,train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__mfbe_only | train_raw__wav2vec2__pitch_only,"0.4500,0.2500,0.1500,0.1500",ensemble,ensemble,ensemble,ensemble,multi,3.597754455014733,0.5796474626533744,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_mfbe_only | Mode3_film_train_raw_wav2vec2_pitch_only
test_7s,ENS_representation_hc_train_raw_hc_wav2vec2__mfbe_pitch_mfcc_mfbe__a50,ensemble,representation_hc,train_raw__wav2vec2__mfbe_pitch | train_raw__wav2vec2__mfcc_only | train_raw__wav2vec2__mfbe_only,"0.5000,0.3000,0.2000",ensemble,ensemble,ensemble,ensemble,multi,3.597754455014733,0.5816119797232248,9895,0,,Mode3_film_train_raw_wav2vec2_mfbe_pitch | Mode3_film_train_raw_wav2vec2_mfcc_only | Mode3_film_train_raw_wav2vec2_mfbe_only
